loss_test, rec_loss, kl_loss
3.653450906276703,3.653450906276703,0.0
3.577915847301483,3.577915847301483,0.0
3.438190907239914,3.438190907239914,0.0
3.3466208279132843,3.3466208279132843,0.0
3.227262407541275,3.227262407541275,0.0
3.111100345849991,3.111100345849991,0.0
2.9753416776657104,2.9753416776657104,0.0
2.8954175412654877,2.8954175412654877,0.0
2.7865900099277496,2.7865900099277496,0.0
2.6724139750003815,2.6724139750003815,0.0
2.5587042570114136,2.5587042570114136,0.0
2.437190979719162,2.437190979719162,0.0
2.358579099178314,2.358579099178314,0.0
2.2790947407484055,2.2790947407484055,0.0
2.243428096175194,2.243428096175194,0.0
2.2135779708623886,2.2135779708623886,0.0
2.1369487643241882,2.1369487643241882,0.0
2.075687915086746,2.075687915086746,0.0
1.9957141429185867,1.9957141429185867,0.0
1.9519311040639877,1.9519311040639877,0.0
1.9116477370262146,1.9116477370262146,0.0
1.8678868114948273,1.8678868114948273,0.0
1.8465963751077652,1.8465963751077652,0.0
1.8750564903020859,1.8750564903020859,0.0
1.8916700333356857,1.8916700333356857,0.0
1.8537344485521317,1.8537344485521317,0.0
1.8498554676771164,1.8498554676771164,0.0
1.7893405705690384,1.7893405705690384,0.0
1.760485514998436,1.760485514998436,0.0
1.7309145033359528,1.7309145033359528,0.0
1.6932855993509293,1.6932855993509293,0.0
1.6758631765842438,1.6758631765842438,0.0
1.6524748504161835,1.6524748504161835,0.0
1.6514100581407547,1.6514100581407547,0.0
1.7016451954841614,1.7016451954841614,0.0
1.8354335874319077,1.8354335874319077,0.0
1.8860355913639069,1.8860355913639069,0.0
1.7765918970108032,1.7765918970108032,0.0
1.7031856328248978,1.7031856328248978,0.0
1.6201084554195404,1.6201084554195404,0.0
1.5816336572170258,1.5816336572170258,0.0
1.5378276258707047,1.5378276258707047,0.0
1.5140089392662048,1.5140089392662048,0.0
1.5168173164129257,1.5168173164129257,0.0
1.4830267876386642,1.4830267876386642,0.0
1.4703963845968246,1.4703963845968246,0.0
1.4383797198534012,1.4383797198534012,0.0
1.4023384600877762,1.4023384600877762,0.0
1.3807021528482437,1.3807021528482437,0.0
1.3701492622494698,1.3701492622494698,0.0
1.3686724454164505,1.3686724454164505,0.0
1.3311044126749039,1.3311044126749039,0.0
1.2865876629948616,1.2865876629948616,0.0
1.3076046854257584,1.3076046854257584,0.0
1.3112335354089737,1.3112335354089737,0.0
1.2993293851613998,1.2993293851613998,0.0
1.2495350167155266,1.2495350167155266,0.0
1.2000181674957275,1.2000181674957275,0.0
1.1609023660421371,1.1609023660421371,0.0
1.1443914696574211,1.1443914696574211,0.0
1.1114024296402931,1.1114024296402931,0.0
1.1384451538324356,1.1384451538324356,0.0
1.1150708124041557,1.1150708124041557,0.0
1.0892591550946236,1.0892591550946236,0.0
1.0466591492295265,1.0466591492295265,0.0
1.16020018607378,1.16020018607378,0.0
1.2465720921754837,1.2465720921754837,0.0
1.1829898655414581,1.1829898655414581,0.0
1.1297312378883362,1.1297312378883362,0.0
1.0551802515983582,1.0551802515983582,0.0
1.017275594174862,1.017275594174862,0.0
0.9911508709192276,0.9911508709192276,0.0
0.9491679221391678,0.9491679221391678,0.0
0.9295407757163048,0.9295407757163048,0.0
0.9432068914175034,0.9432068914175034,0.0
0.8976210579276085,0.8976210579276085,0.0
0.8909133523702621,0.8909133523702621,0.0
0.8900088369846344,0.8900088369846344,0.0
0.8277994394302368,0.8277994394302368,0.0
0.8286696895956993,0.8286696895956993,0.0
0.7937931790947914,0.7937931790947914,0.0
0.8042209967970848,0.8042209967970848,0.0
0.7581932060420513,0.7581932060420513,0.0
0.7272014357149601,0.7272014357149601,0.0
0.7096380814909935,0.7096380814909935,0.0
0.7535253688693047,0.7535253688693047,0.0
0.7059308253228664,0.7059308253228664,0.0
0.7136142775416374,0.7136142775416374,0.0
0.6951994895935059,0.6951994895935059,0.0
0.6693965457379818,0.6693965457379818,0.0
0.6677045375108719,0.6677045375108719,0.0
0.6137398704886436,0.6137398704886436,0.0
0.573184859007597,0.573184859007597,0.0
0.5932947248220444,0.5932947248220444,0.0
0.6328193470835686,0.6328193470835686,0.0
0.6773535944521427,0.6773535944521427,0.0
0.7157376520335674,0.7157376520335674,0.0
0.6964202299714088,0.6964202299714088,0.0
0.6582796014845371,0.6582796014845371,0.0
0.745346512645483,0.745346512645483,0.0
0.6303338930010796,0.6303338930010796,0.0
0.6059250235557556,0.6059250235557556,0.0
0.5239133797585964,0.5239133797585964,0.0
0.5052162334322929,0.5052162334322929,0.0
0.4366399832069874,0.4366399832069874,0.0
0.4422479048371315,0.4422479048371315,0.0
0.3876053970307112,0.3876053970307112,0.0
0.34750714153051376,0.34750714153051376,0.0
0.33885576762259007,0.33885576762259007,0.0
